achnbruavodkodem,avad12hodashim,brutoazmaishnatinew,brutosachirnew,gil,hatavotlobbruto,kamapachot,mishkalprat,sacshnati_lepratnew,schumachacherz,shaotavoday,shaotbdk,hour_income,anashim,hishtalmut,kupotgemel,milgatlimudim,mishkalmb,mosdothul,mosdotnew,pensiaavoda,ribit,sacshnatikolel_lembnew,schirut,labour_force_participation_True,haveIncome_True,chipesshavua_2.0,misparhodashimbituah_1.0,misparhodashimhartzaa_1.0,misparhodashimhartzaa_2.0,misparhodashimhartzaa_4.0,misparhodashimhartzaa_5.0,misparhodashimhartzaa_12.0,misparhodashimshiurprati_1.0,misparhodashimshiurprati_2.0,misparhodashimshiurprati_3.0,misparhodashimshiurprati_4.0,misparhodashimshiurprati_5.0,misparhodashimshiurprati_6.0,misparhodashimshiurprati_7.0,misparhodashimshiurprati_12.0,misparhodashimsmartafut_1.0,misparhodashimsmartafut_2.0,misparhodashimsmartafut_3.0,misparhodashimsmartafut_4.0,misparhodashimsmartafut_5.0,misparhodashimsmartafut_12.0,rmbkt_2.0,rmbkt_3.0,schumachnhartzaa_900.0,schumachnhartzaa_1200.0,schumachnhartzaa_1500.0,schumachnhartzaa_2000.0,schummeshekbayit_200.0,schummeshekbayit_500.0,schummeshekbayit_3000.0,schummeshekbayit_4500.0,shana_2011.0,shana_2012.0,yamim_2.0,yamim_3.0,yamim_4.0,yamim_5.0,yamim_6.0,yamim_7.0,esek_12000.0,esek_18000.0,esek_20000.0,esek_24000.0,esek_60000.0,esek_72000.0,esek_900000.0,k_mispchadarim_2.0,k_mispchadarim_3.0,k_mispchadarim_4.0,k_mispchadarim_5.0,k_mispchadarim_98.0,matzavkatid_2.0,matzavkatid_3.0,matzavkatid_4.0,matzavkatid_5.0,matzavkatid_8.0,matzavkatid_9.0,matzavkavar_2.0,matzavkavar_3.0,matzavkavar_4.0,matzavkavar_5.0,matzavkavar_8.0,matzavkavar_9.0,men18up_1.0,men18up_2.0,men18up_3.0,men18up_4.0,men18up_5.0,men18up_6.0,nefashot15up_2.0,nefashot15up_3.0,nefashot15up_4.0,nefashot15up_5.0,nefashot15up_6.0,nefashot15up_7.0,nefashot15up_8.0,taasukaozeret_2.0,taasukaozeret_3.0,avad12hodashim_was_missing_True,c_sachlemaase_was_missing_True,kamapachot_was_missing_True,shaotavoday_was_missing_True,shaotbdk_was_missing_True
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.24406256209693028,-0.027845167784573886,-0.13152768035189122,-0.28631502141007525,0.34472014529084316,0.19736747650774278,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.17717917754039372,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.30797759810561814,-0.07038900664330865,-0.6454272268990143,-0.2814733618232302,-0.05632220492825357,0.7921476706690036,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.14181843616520656,-0.13152768035189122,-0.28631502141007525,-0.449415395658761,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.39131174461248386,-0.07038900664330865,4.40362993091552,-0.2814733618232302,-0.05632220492825357,-0.04966709350908457,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-0.6369593162994334,-0.2261221514507066,1.0620896882867332,-1.053604583210268,-0.13152768035189122,-0.28631502141007525,-0.8795015572437278,-0.3688479047044892,-0.060560935548880146,7.073924485651256,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.7223917511999703,-0.07038900664330865,-0.11622609025641706,-0.2814733618232302,-0.05632220492825357,0.3408362014507754,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.7728164589320405,-0.31277833873615557,-0.13152768035189122,-0.28631502141007525,0.7796713086435825,2.6817101833846313,-0.060560935548880146,-0.20832024563654417,0.761848875152122,2.4785279284382526,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.33214221010453615,-0.07038900664330865,-0.2808475902891776,-0.2814733618232302,-0.05632220492825357,1.063931871671782,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-0.8117056214154185,-0.2261221514507066,0.19448516050966952,-0.540724875497421,-0.13152768035189122,-0.28631502141007525,-0.46493736013742737,-0.6631175472699861,-0.060560935548880146,5.860217030436623,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.028892974102387996,-0.07038900664330865,0.15866517586308776,-0.2814733618232302,-0.05632220492825357,-0.8642789073355688,-0.17889393048136717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.40044365853745983,-0.9966179490199517,-0.13152768035189122,1.486047639331897,0.5968440954939784,-0.43581961646077466,-0.060560935548880146,-0.20832024563654417,1.781178029716876,-0.5124835563717315,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.5569115915639321,-0.07038900664330865,-0.48014123672304293,-0.2814733618232302,-0.05632220492825357,-0.5657459705851243,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-1.1611982316473888,3.0261024420424727,-0.7970628712355461,0.029141466405742455,-0.13152768035189122,-0.28631502141007525,-0.6257558470218163,0.6357277716397933,-0.060560935548880146,-0.20832024563654417,1.1607168051991996,0.35135062154264124,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8968331475029526,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.5886736010142233,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.2258607844023857,-0.13152768035189122,-0.28631502141007525,0.32814724220251756,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.3718477531046859,-0.07038900664330865,1.1433802386243737,0.4850952135432871,-0.05632220492825357,-0.4830543935117899,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,1.786243130919899,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,0.14942720460054837,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,2.248214005867982,-0.07038900664330865,0.3630433584820567,-0.2814733618232302,-0.05632220492825357,-0.8544570435208666,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.3260775561565687,1.3968206869733346,-0.13152768035189122,-0.28631502141007525,-0.5085737173413939,-0.36275956727209957,-0.060560935548880146,-0.20832024563654417,0.09706899174032599,-0.0477922709625093,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.9119522511105463,-0.07038900664330865,0.03518866818002949,-0.2814733618232302,-0.05632220492825357,-0.7813056373263776,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.7610111246284474,7.226892541971162,-0.7970628712355461,0.3710612715476405,-0.13152768035189122,2.8153196348883767,0.07711810803952286,2.5231123756805665,-0.060560935548880146,-0.20832024563654417,0.8948048518344812,2.1137997572796694,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.009734108333333725,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,0.09231546566119989,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.7344841487674243,-1.1611982316473888,-0.2261221514507066,1.433920200191189,-0.9966179490199517,0.017352427374102447,-0.28631502141007525,-0.8230821832653754,-0.5007618824062636,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,0.24123101106784642,-0.04570045755918214,-0.05889367575046365,1.1115025568219745,-0.045073291084628216,-0.07038900664330865,-0.6690996882508979,-0.2814733618232302,-0.05632220492825357,-0.14487131768713046,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.637659510729881,-0.6546981438780536,-0.13152768035189122,-0.28631502141007525,-0.3255490501561608,2.5489269263938983,-0.060560935548880146,-0.20832024563654417,1.1607168051991996,1.7766536049610335,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.321656296886015,-0.07038900664330865,0.38689380826515746,-0.2814733618232302,-0.05632220492825357,1.0577456107775565,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.4837382413071046,-0.13152768035189122,-0.28631502141007525,-0.6072153429202061,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.003740078162836037,-0.07038900664330865,1.0880347359373945,-0.2814733618232302,-0.05632220492825357,-0.4673458795839893,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.09775546850574227,-0.9396313148296354,-0.13152768035189122,-0.28631502141007525,-0.44020376799227917,0.34861961285209214,-0.060560935548880146,-0.20832024563654417,0.8948048518344812,-0.15227995286447085,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8097121358684765,-0.07038900664330865,0.34118637912858824,-0.2814733618232302,-0.05632220492825357,0.10287356985492724,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.9296942160637969,0.7129810766895385,-0.13152768035189122,-0.28631502141007525,-0.6838987144988715,1.8533952581177113,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,1.6576364515594977,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.022946424251769,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,2.2096349558274935,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.8483842771864399,-0.2261221514507066,-0.5427308010928983,-1.6804575593037476,-0.13152768035189122,-0.28631502141007525,0.5236600634758362,-0.5860189009178259,-0.060560935548880146,5.253363302829306,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.38170357293039453,-0.07038900664330865,-0.6754568417192045,-0.2814733618232302,-0.05632220492825357,1.093181450454954,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,2.308930527083678,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,3.1390258571298197,10.006207749129466,0.030703359713356807,-0.2814733618232302,-0.05632220492825357,-0.42196308401423016,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0
